,0,1,2,3,4,5,6,7,8,9
0,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
1,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
2,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
3,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
4,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
5,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
6,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
7,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
8,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
9,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
10,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
11,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
12,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
13,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
14,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
15,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
16,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
17,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
18,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
19,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
