,0,1,2,3,4,5,6,7,8,9
0,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
1,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
2,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
3,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
4,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
5,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
6,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
7,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
8,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
9,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
10,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
11,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
12,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
13,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
14,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
15,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
16,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
17,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
18,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
19,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
20,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
21,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
22,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
23,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
24,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
