,0,1,2,3,4,5,6,7,8,9
0,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
1,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
2,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
3,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
4,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
5,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
6,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
7,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
8,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
9,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
10,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
11,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
12,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
13,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
14,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
15,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
16,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
17,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
18,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
19,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
20,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
21,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
22,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
23,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
24,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
25,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
26,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
27,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
28,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
29,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
30,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
31,27.61092650549576,27.343703394896032,27.570099402384848,27.393296521421483,27.302411084997978,27.228911884321022,27.559986362303043,27.715219618127968,27.499596272284826,27.308517792002405
32,27.042912490080376,27.28207391067624,27.083833328887202,27.04388456396397,26.978352897440033,27.313944047288324,27.468118436918616,27.24829781491382,27.053337982481914,27.208317804758614
33,27.367189394262134,27.158030339744883,27.123233566404693,27.040898908464364,27.388984679409262,27.55153626290067,27.29518996471986,27.04467610984061,27.241937674361168,26.762441401124256
34,27.03496925777445,27.023887615501486,26.930874031611395,27.266517256846306,27.403468580274797,27.202863775933167,26.929613807255166,27.1652931203323,26.652590108893364,26.967292085321724
35,27.009330809094678,26.90928357631831,27.242743107007577,27.378368243923447,27.192052925670637,26.888769345682057,27.14353602380202,26.622316950804326,26.93595311765317,27.007695641954783
36,26.95033981113035,27.286496846846582,27.428700840938923,27.25034611345425,26.949270529858396,27.205464073571783,26.68129753369133,26.998606751143186,27.06854052368282,26.792540974591226
37,27.421153381571308,27.581365044357206,27.41761919866596,27.11189154719863,27.364103059681725,26.852174235657216,27.15797479266582,27.232203048755473,26.94613906327625,26.656388140424255
38,27.845866348082872,27.687942530615857,27.38328416042048,27.634593032868807,27.13266615476799,27.429752763748667,27.500040648917327,27.224645174310538,26.932929273536708,26.995263511322115
39,28.121293067921634,27.82078337019373,28.050842013208225,27.585541490364214,27.8729524925107,27.935640842925125,27.66432807862943,27.378916771329195,27.43393268144812,27.634030618693302
40,28.126531851815706,28.358822793070033,27.894032609014907,28.184432738353436,28.237334387775547,27.965736944699657,27.6759721350779,27.73873339103359,27.9449623371303,28.370532811674884
41,28.684207167140592,28.227606705554734,28.514684425226847,28.56337491171753,28.283990462495574,27.99994005863237,28.08013962572123,28.27018354165611,28.68582150412584,28.361825807031842
42,28.813416616424753,29.0751579246595,29.154267380321762,28.84881052086486,28.591780299273097,28.65529144079614,28.825564068277224,29.23149170698835,28.924205265614823,28.80666417462622
43,29.50983464847789,29.604757663210748,29.29771076861568,29.043089901578256,29.10904511458004,29.266232933249476,29.668695822904077,29.364495716110966,29.25030133663587,29.206113635241685
