,0,1,2,3,4,5,6,7,8,9
0,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
1,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
2,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
3,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
4,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
5,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
6,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
7,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
8,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
9,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
10,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
11,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
12,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
13,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
14,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
15,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
16,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
17,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
18,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
19,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
20,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
21,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
22,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
23,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
24,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
25,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
26,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
27,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
28,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
29,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
