,0,1,2,3,4,5,6,7,8,9
0,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
1,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
2,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
3,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
4,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
5,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
6,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
7,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
8,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
9,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
10,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
11,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
12,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
13,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
14,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
15,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
16,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
17,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
18,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
19,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
20,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
21,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
22,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
23,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
24,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
