,0,1,2,3,4,5,6,7,8,9
0,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
1,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
2,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
3,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
4,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
5,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
6,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
7,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
8,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
9,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
10,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
11,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
12,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
13,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
