,0,1,2,3,4,5,6,7,8,9
0,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
1,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
2,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
3,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
4,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
5,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
6,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
7,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
8,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
9,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
10,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
11,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
