,0,1,2,3,4,5,6,7,8,9
0,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
1,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
2,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
3,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
4,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
5,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
6,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
7,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
8,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
9,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
10,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
11,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
12,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
13,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
14,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
15,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
16,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
17,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
18,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
19,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
20,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
21,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
22,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
23,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
24,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
25,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
26,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
27,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
28,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
29,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
30,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
31,27.240186071021682,27.42422346988588,27.158128665039776,27.43971871227459,27.090234683556005,27.09754068246444,26.96494926779516,27.00314380299948,26.884352505512318,26.81047878218442
32,27.4964845535968,27.239095222269274,27.5183330399938,27.17428842616721,27.16096561323954,27.031651378849368,27.078872988691288,26.94334082373195,26.852697501996175,26.87251721361066
33,27.30439507830021,27.57606739189057,27.241713444635927,27.221193995716376,27.10473917206508,27.149080273901497,27.022461186641316,26.94079489210675,26.966737073439504,27.11649846600778
34,27.618244405505344,27.29064778896761,27.267758501254594,27.152672567668983,27.200769080843337,27.07624271786773,26.9963271568024,27.02597377523233,27.174603539655585,27.256130813533517
