,0,1,2,3,4,5,6,7,8,9
0,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
1,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
2,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
3,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
4,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
5,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
6,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
7,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
8,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
9,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
10,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
11,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
12,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
13,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
14,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
15,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
16,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
17,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
18,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
19,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
20,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
21,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
22,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
23,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
24,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
25,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
26,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
27,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
28,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
29,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
30,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
31,14.074841989775802,13.99701737447074,13.94852357987551,14.258295673028591,13.990025032880887,13.929618970813014,13.99220372631651,13.906422940365971,14.039140002475843,14.179787581986364
32,13.918393843826792,13.839592572843689,14.165696621078098,13.880456359477666,13.822589968647616,13.886208183442694,13.799265671976439,13.928719274869454,14.065392433806501,14.246280792576641
33,13.928724771993348,14.270268408864045,13.970042987535678,13.914170220303571,13.972254663714647,13.882162300258628,13.988515156185386,14.138134041886659,14.30702401157652,14.084216418385257
34,14.35304043567136,14.048741645539476,13.997305057287722,14.05251816965286,13.958105066818206,14.063679163527016,14.219097514933708,14.382270475776522,14.164210565252791,14.322830075138903
35,14.103364733273605,14.052996419431413,14.106371660042196,14.017739699166654,14.117136860996172,14.27531660097097,14.432790876713042,14.216766734403759,14.373071955131593,14.406100507845704
36,14.098157124573827,14.147526794242417,14.061236608144608,14.15433406599459,14.314743805894665,14.468177695576564,14.256677686229892,14.414503777901015,14.451471936070622,14.33501903118075
37,14.165808395930554,14.080590148991568,14.171534566650756,14.334720354115984,14.477077539156728,14.271879066164221,14.433336924352922,14.467364121240635,14.348523632207268,14.216748410657452
38,14.258022649208652,14.338718595559655,14.502265360827085,14.639940828686992,14.443777794997306,14.600086680474401,14.646656481707641,14.51508282136718,14.396374263307202,14.43270292273078
39,14.58578866123289,14.73492380003172,14.865920262363588,14.68701636531824,14.827427568501431,14.87662499495476,14.745120964850251,14.63918772271387,14.658860096746533,14.639968314306447
40,14.80783215420325,14.934942149943904,14.763939452305117,14.907317270015028,14.961718640418873,14.815617914008094,14.716464458004427,14.73187656102126,14.71489411294612,14.500702345267296
41,15.010269238627647,14.842847001016786,14.98591697978878,15.046112318774153,14.896575889931249,14.808037380161863,14.811047971679717,14.805917322714414,14.588735119638677,14.857216482868886
42,14.972540644986392,15.117140656574826,15.17042977557798,15.035827199973358,14.936309101418232,14.943404055987386,14.941655970589924,14.717706808003882,14.993154859579114,14.914441542578274
43,15.219148952252752,15.270052319487043,15.141628511136346,15.036014102185664,15.047741299820633,15.051378563462105,14.826368455965024,15.101908126271777,15.014335277932645,15.016239115173697
44,15.33362838966562,15.212380160367818,15.101015759826744,15.111522595957823,15.119040829066616,14.90166622665468,15.163717787306588,15.081722687342587,15.078895333287782,15.328662654417062
