,0,1,2,3,4,5,6,7,8,9
0,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
1,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
2,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
3,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
4,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
5,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
6,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
7,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
8,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
9,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
10,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
11,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
12,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
13,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
14,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
15,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
16,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
17,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
18,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
19,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
20,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
21,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
22,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
23,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
24,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
25,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
26,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
27,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
28,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
29,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
30,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
31,41.44448128123027,41.32918596732064,41.2405867523364,41.39347270985649,41.339304086443164,41.455012199943546,41.53984704499206,41.43907218314456,41.43514864596852,41.48143654992205
32,41.454749509294885,41.3724898090288,41.52209666258975,41.474299904959686,41.59225835854883,41.671328243795486,41.567474854592504,41.552473018681596,41.59630741785749,41.568000235889826
