,0,1,2,3,4,5,6
0,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
1,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
2,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
3,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
4,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
5,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
6,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
7,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
8,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
9,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
10,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
11,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
12,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
13,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
14,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
15,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
16,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
17,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
18,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
19,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
20,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
21,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
22,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
23,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
24,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
25,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
26,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
27,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
28,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
29,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
30,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
31,4.4951496,4.4678397,4.4798527,4.422995,4.493061,4.4117928,4.4821906
32,4.452402,4.4402246,4.369498,4.4294806,4.344579,4.4224668,4.3038526
33,4.4519143,4.3419824,4.420111,4.3417125,4.427812,4.3097324,4.4171033
34,4.207672,4.3006625,4.2334485,4.341871,4.1980147,4.3063726,4.2847314
35,4.2120366,4.1173544,4.1994305,4.052479,4.1468377,4.1272526,4.183758
36,3.9224918,3.9972425,3.850185,3.9544423,3.9469583,4.003481,3.8250663
37,4.1499276,3.9407198,4.077691,4.083301,4.135483,3.9371657,4.0797825
38,4.101517,4.218446,4.2210894,4.2800083,4.099996,4.2337775,4.132869
39,4.4434967,4.4465103,4.4905057,4.2634726,4.4219146,4.306161,4.3339524
40,4.5395827,4.5767555,4.3634005,4.5042343,4.393371,4.422455,4.5558486
41,4.4794827,4.255119,4.3917027,4.28694,4.3227205,4.465737,4.2812304
42,4.301168,4.4425626,4.3520336,4.38688,4.543762,4.351493,4.354542
43,4.681785,4.549731,4.5664577,4.7020106,4.503923,4.5007625,4.7896996
44,4.6490273,4.6960363,4.832356,4.6468887,4.6466303,4.9458504,4.686696
45,4.9133215,5.021488,4.8128796,4.808665,5.1302924,4.8654222,5.1643577
46,5.1204295,4.823726,4.821588,5.1920724,4.913962,5.2326846,5.0452995
47,4.856382,4.867308,5.2318416,4.9822006,5.2901707,5.112572,5.044316
48,4.9103403,5.372813,5.0950346,5.409287,5.217461,5.1380787,5.1342163
49,5.86541,5.4253325,5.7083807,5.4791913,5.3652678,5.343797,5.5035315
50,4.989876,5.4659886,5.27389,5.1861305,5.1748695,5.3592114,5.160028
51,5.928621,5.601477,5.441243,5.393341,5.545903,5.336645,5.476219
