,0,1,2,3,4,5,6
0,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
1,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
2,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
3,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
4,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
5,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
6,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
7,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
8,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
9,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
10,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
11,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
12,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
13,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
14,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
15,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
16,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
17,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
18,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
19,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
20,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
21,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
22,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
23,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
24,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
25,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
26,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
27,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
28,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
29,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
30,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
