Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,44.185020,45.223412,43.964760,45.078667,32.885365,9699415
2010-01-05,45.084957,45.084957,44.229076,44.405285,32.394127,7952786
2010-01-06,44.405285,44.575207,44.071743,44.172436,32.224255,7511044
2010-01-07,44.059158,44.443047,43.782253,44.361233,32.362000,6776132
2010-01-08,44.216488,44.493393,44.210194,44.449341,32.426270,7396477
2010-01-11,44.512272,45.475143,44.512272,45.412209,33.128704,8787170
2010-01-12,45.185650,45.280048,44.719952,45.147892,32.935867,7423808
2010-01-13,45.198238,45.726871,45.179359,45.663940,33.312340,7749712
2010-01-14,45.462555,45.846443,45.387035,45.821270,33.427105,5643016
2010-01-15,45.833858,45.896790,45.110130,45.305222,33.050644,8490504
2010-01-19,45.305222,45.903084,45.084957,45.494022,33.188377,5848632
2010-01-20,45.317810,45.462555,44.449341,44.952801,32.793541,5836715
2010-01-21,44.965385,45.217117,43.895531,44.134678,32.196724,8121856
2010-01-22,43.971050,44.235367,43.423538,43.473885,31.714661,9238446
2010-01-25,43.744492,43.744492,43.146633,43.165512,31.489704,7944047
2010-01-26,42.794209,43.335430,42.668346,43.089993,31.434607,7939280
2010-01-27,42.328506,42.699810,41.850220,42.548775,31.039776,12220522
2010-01-28,42.599117,42.687225,41.881687,42.397736,30.929588,8864554
2010-01-29,42.410320,43.102581,41.938328,42.466961,30.980106,11491807
2010-02-01,42.643173,42.775330,42.290749,42.511013,31.012249,7812636
2010-02-02,42.724983,43.064819,42.599117,42.813091,31.232601,9739458
2010-02-03,42.680931,43.064819,42.605412,42.945248,31.329018,6595939
2010-02-04,42.712399,42.762745,41.749527,41.774700,30.475073,9507305
2010-02-05,41.774700,42.164883,40.937698,41.850220,30.530186,12434402
2010-02-08,41.711769,41.743237,41.101322,41.157963,30.025190,8358776
2010-02-09,41.661423,42.234112,41.353050,41.862808,30.539368,8385948
2010-02-10,41.862808,42.120831,41.604782,41.938328,30.594465,7838696
2010-02-11,41.762115,42.070484,41.447453,41.982380,30.626602,8746015
2010-02-12,41.472626,41.699181,40.912525,41.340466,30.158310,12644309
2010-02-16,41.573318,41.806168,41.258652,41.743237,30.452129,9996399
2010-02-17,41.724354,42.498428,41.422279,42.385147,31.119810,9515727
2010-02-18,42.498428,42.976715,42.429199,42.863438,31.470980,6554307
2010-02-19,42.945248,43.360603,42.863438,43.121460,31.660425,8415503
2010-02-22,43.322845,43.373192,42.876022,43.045940,31.604990,5261656
2010-02-23,43.033356,43.266205,42.618000,42.662052,31.323141,6598005
2010-02-24,42.913780,43.234737,42.662052,43.184395,31.706636,7694574
2010-02-25,42.523602,43.234737,42.196350,43.215858,31.729742,9407833
2010-02-26,43.215858,43.410950,42.882317,43.203274,31.720497,6313415
2010-03-01,43.322845,43.926998,43.322845,43.826305,32.177933,5884385
2010-03-02,43.983639,44.052864,43.826305,43.895531,32.228760,9464561
2010-03-03,43.952171,44.292007,43.694145,43.801132,32.159458,7683768
2010-03-04,43.838894,44.550030,43.826305,44.285713,32.515236,8980551
2010-03-05,44.411579,44.877281,44.411579,44.839523,32.921852,6447209
2010-03-08,44.801762,44.946507,44.531151,44.531151,32.695461,6385397
2010-03-09,45.003147,45.468849,44.782883,45.173065,33.166759,8835635
2010-03-10,45.292637,45.449970,44.921333,45.179359,33.171375,7788960
2010-03-11,45.280048,45.336689,44.845814,45.336689,33.286877,7919099
2010-03-12,45.179359,45.594715,44.770294,45.015732,33.051231,9225098
2010-03-15,45.003147,45.380741,44.883575,45.210823,33.194469,8680866
2010-03-16,45.292637,45.626179,45.053493,45.563248,33.453217,8190501
