Date,Open,High,Low,Close,Adj Close,Volume
2010-01-04,125.411087,127.122368,125.095604,126.625237,80.328049,6438444
2010-01-05,125.889099,126.051628,124.378586,125.095604,79.357666,7156104
2010-01-06,124.933075,125.707458,124.101341,124.282982,78.842148,5863144
2010-01-07,124.158699,124.521988,123.240921,123.852776,78.569275,6109268
2010-01-08,123.393883,125.162521,123.374763,125.095604,79.357666,4390271
2010-01-11,125.296364,125.296364,123.011475,123.785851,78.526825,5993998
2010-01-12,123.355644,125.554497,123.326958,124.770554,79.151482,8453249
2010-01-13,124.655830,125.353729,123.479927,124.502869,78.981689,6752348
2010-01-14,124.808792,126.873802,124.196938,126.491394,80.243149,7438943
2010-01-15,126.223709,127.045891,125.325050,125.984703,79.921700,8885142
2010-01-19,125.841301,128.346085,125.774376,128.240921,81.353020,14556345
2010-01-20,124.722755,125.382408,123.279160,124.521988,78.993797,15896585
2010-01-21,124.732315,124.942642,122.428299,123.326958,78.235695,10050596
2010-01-22,123.011475,123.221794,119.856598,119.980881,76.113022,10552676
2010-01-25,120.774376,121.309753,120.181641,120.573616,76.489029,6002471
2010-01-26,120.382408,122.131927,119.894836,120.219887,76.264664,7463524
2010-01-27,120.286804,121.376671,119.541107,120.774376,76.616417,9120283
2010-01-28,121.443596,121.453156,117.638626,118.307838,75.051682,10064821
2010-01-29,118.852776,119.502869,116.539200,117.007645,74.226868,12103475
2010-02-01,117.810707,119.455070,117.380501,119.187378,75.609642,7576073
2010-02-02,119.302101,120.277245,118.499046,120.009560,76.131241,6171295
2010-02-03,119.655830,120.525810,119.569794,120.133842,76.210060,4369247
2010-02-04,119.684509,119.923515,117.495216,117.590820,74.596848,9546737
2010-02-05,117.629066,118.279160,116.472275,118.087952,74.912193,9013382
2010-02-08,117.734222,117.801147,116.386230,116.520073,74.248177,5981551
2010-02-09,117.256210,118.738052,117.074570,117.791588,75.058395,6322547
2010-02-10,117.533463,118.212234,116.835564,117.409180,74.814720,5459179
2010-02-11,117.189293,118.738052,116.692162,118.288719,75.375198,5323094
2010-02-12,117.600380,118.594643,116.261948,118.546844,75.539665,8386514
2010-02-16,119.416824,119.722755,118.652008,119.722755,76.288956,7089056
2010-02-17,119.980881,120.965584,119.703636,120.774376,76.959068,6095460
2010-02-18,120.583176,122.370934,120.458893,122.189293,77.860680,5780091
2010-02-19,121.749519,122.428299,121.290634,121.596558,77.482964,6593043
2010-02-22,121.701721,121.826004,120.755257,121.271507,77.275856,3983273
2010-02-23,120.917786,122.045891,120.458893,120.898659,77.038254,4803127
2010-02-24,121.434036,122.629066,121.233269,121.978966,77.726631,5001972
2010-02-25,120.506691,121.644356,120.047798,121.481834,77.409859,5919000
2010-02-26,121.424477,122.370934,121.166351,121.567879,77.464722,5004273
2010-03-01,121.892921,123.164436,121.864243,122.915871,78.323677,4788274
2010-03-02,123.040154,123.413002,121.539200,121.816444,77.623100,6289912
2010-03-03,122.112808,122.390060,121.108986,121.300194,77.294144,6683940
2010-03-04,121.481834,121.481834,119.952202,121.147224,77.196648,6309786
2010-03-05,121.577438,121.940727,121.453156,121.653923,77.519547,6422649
2010-03-08,121.472275,121.892921,120.803062,120.850861,77.007797,6484468
2010-03-09,120.717018,120.736137,119.694077,120.028679,76.483940,7875125
2010-03-10,120.449333,120.803062,119.703636,120.095604,76.526550,7234345
2010-03-11,120.181641,122.189293,120.181641,121.988525,77.732719,8286621
2010-03-12,122.284897,122.724663,121.902489,122.313576,77.939873,5407297
2010-03-15,121.797325,122.695984,121.682602,122.208412,77.872856,4704594
2010-03-16,122.370934,123.212234,121.845123,123.011475,78.384575,6417105
2010-03-17,123.231361,123.260040,121.759079,122.141495,77.830231,6640426
2010-03-18,121.854683,123.087952,121.845123,122.734222,78.207932,5182302
2010-03-19,122.093689,123.260040,121.204590,122.093689,77.799751,11238538
2010-03-22,121.520073,122.743790,121.003822,122.351814,77.964241,5911887
2010-03-23,122.313576,123.738052,122.026772,123.680687,78.810997,6253511
2010-03-24,122.973228,124.235184,122.820267,122.877632,78.299301,6976088
2010-03-25,123.671127,124.980881,123.451241,123.556404,78.731827,7952947
2010-03-26,123.260040,124.072655,123.059273,123.575523,78.744011,5806137
2010-03-29,123.613770,124.235184,122.619499,122.934990,78.335838,4856578
2010-03-30,123.231361,123.451241,122.609940,123.107079,78.445503,3584224
2010-03-31,122.590820,123.087952,122.036331,122.609940,78.128708,5130421
2010-04-01,123.279160,123.623329,121.940727,122.609940,78.128708,5209603
2010-04-05,122.734222,124.091782,122.504784,123.661568,78.798820,4308160
2010-04-06,123.021034,123.613770,122.418739,123.260040,78.542976,4106910
2010-04-07,122.877632,123.585083,122.380501,122.829826,78.268829,5394222
2010-04-08,122.409180,122.590820,121.606117,121.998085,77.738838,6283217
2010-04-09,122.256210,123.202675,121.529640,123.097511,78.439438,5423615
2010-04-12,122.915871,123.288719,122.600380,122.715103,78.195732,4175946
2010-04-13,122.619499,123.738052,122.217972,123.355644,78.603897,7132779
2010-04-14,124.024857,125.640533,123.766731,125.478012,79.956276,8938907
2010-04-15,124.789673,125.372849,124.464630,125.133842,79.736961,6720864
2010-04-16,124.933075,126.357552,124.521988,124.885277,79.578568,9985325
2010-04-19,124.646271,126.462715,124.646271,126.414917,80.553299,11875970
2010-04-20,123.518166,124.598473,122.619499,123.986618,79.005943,15916459
2010-04-21,124.158699,124.541107,122.848946,123.317398,78.579514,7906923
2010-04-22,122.982796,123.671127,122.151054,123.451241,78.664833,6295351
2010-04-23,123.403442,124.378586,123.049713,124.273422,79.188713,6482376
2010-04-26,124.053535,125.277245,123.843208,124.980881,79.639503,5528528
2010-04-27,124.187378,126.195030,123.049713,123.154877,78.475952,11418868
2010-04-28,123.709366,124.732315,123.355644,124.378586,79.255714,7449926
2010-04-29,124.808792,125.439774,124.426384,124.722755,79.475060,6053097
2010-04-30,124.694077,124.894836,123.173996,123.326958,78.585609,6554968
2010-05-03,123.699806,124.416824,123.135757,123.900574,78.951141,5221737
2010-05-04,123.221794,123.260040,121.003822,122.485657,78.049522,8666110
2010-05-05,121.529640,122.590820,121.290634,121.854683,77.647469,6352149
2010-05-06,120.736137,122.304016,110.898659,118.470360,75.877876,13774565
2010-05-07,117.934990,118.919693,114.722755,116.730400,74.763466,11071701
2010-05-10,120.717018,121.099426,119.560226,120.717018,77.316795,8853239
2010-05-11,119.703636,122.772469,119.646271,121.309753,77.696472,6797849
2010-05-12,121.567879,127.007645,121.424477,126.845123,81.241745,17391737
2010-05-13,125.172081,127.246651,125.095604,125.697899,80.506958,10980699
2010-05-14,125.296364,125.879539,123.718925,125.420647,80.329399,10376425
2010-05-17,124.933075,125.965584,123.040154,124.703636,79.870163,9333876
2010-05-18,125.487572,126.185471,124.187378,124.235184,79.570152,9759180
2010-05-19,123.680687,124.760994,122.198853,123.193115,78.902702,9068088
2010-05-20,121.625237,122.332695,118.240921,118.355644,75.804413,13782619
2010-05-21,116.787766,120.086044,116.061188,119.904396,76.796371,13220917
2010-05-24,119.751434,120.478012,118.585083,118.977058,76.202415,7184556
2010-05-25,116.128105,119.455070,116.128105,119.043976,76.245270,9931561
